repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
Farama-Foundation/PettingZoo,AI engineering,Agent,3047,1,0.03%,7,0.23%,447,"An API standard for multi-agent reinforcement learning environments, with popular reference environments and related utilities","jkterry1, benblack769, jjshoots",100+,2020-01-20,2025-05-15,0
huggingface/huggingface.js,AI engineering,AIE framework,2187,1,0.05%,5,0.23%,477,Use Hugging Face with JavaScript,"machineuser, coyotte508, Wauplin",100+,2023-02-06,2025-08-01,0
eth-sri/lmql,AI engineering,Prompt engineering,4020,1,0.02%,9,0.22%,210,A language for constraint-guided and efficient LLM programming.,"lbeurerkellner, Viehzeug, charles-dyfis-net",34,2022-11-24,2024-05-09,0
instill-ai/vdp,AI engineering,AIE framework,2278,1,0.04%,5,0.22%,118,"🔮 Instill Core is a full-stack AI infrastructure tool for data, model and pipeline orchestration, designed to streamline every aspect of building versatile AI-first applications","pinglin, donch1989, droplet-bot",24,2022-01-13,2025-08-02,0
dusty-nv/jetson-inference,Infrastructure,Serving,8427,1,0.01%,18,0.21%,3059,Hello AI World guide to deploying deep-learning inference networks and deep vision primitives with TensorRT and NVIDIA Jetson.,"dusty-nv, tokk-nv, asierarranz",21,2016-07-30,2024-03-12,85218
intel/neural-compressor,Model development,Inference optimization,2465,1,0.04%,5,0.20%,278,"SOTA low-bit LLM quantization (INT8/FP8/INT4/FP4/NF4) & sparsity; leading model compression techniques on TensorFlow, PyTorch, and ONNX Runtime","chensuyue, xin3he, guomingz",100+,2020-07-21,2025-07-29,0
pyro-ppl/numpyro,Model development,Modeling & training,2504,1,0.04%,5,0.20%,266,Probabilistic programming with NumPy powered by JAX for autograd and JIT compilation to GPU/TPU/CPU.,"fehiepsi, neerajprad, OlaRonning",100+,2019-02-13,2025-07-18,0
dvorka/mindforger,Applications,Info aggregation,2510,1,0.04%,5,0.20%,163,Thinking notebook and Markdown editor.,"dvorka, vlastahajek, COMPUTER102",9,2017-12-25,2023-12-25,24610
salesforce/CodeT5,Model repo,,3036,1,0.03%,6,0.20%,475,Home of CodeT5: Open Code LLMs for Code Understanding and Generation,"yuewang-cuhk, svc-scm",2,2021-08-16,1000-01-01,0
Josh-XT/AGiXT,AI engineering,Agent,3055,1,0.03%,6,0.20%,424,"AGiXT is a dynamic AI Agent Automation Platform that seamlessly orchestrates instruction management and complex task execution across diverse AI providers. Combining adaptive memory, smart features, and a versatile plugin system, AGiXT delivers efficient and comprehensive AI solutions.","Josh-XT, JamesonRGrieve, birdup000",42,2023-04-17,2025-06-25,0
aiwaves-cn/agents,AI engineering,Agent,5672,1,0.02%,11,0.19%,437,"An Open-source Framework for Data-centric, Self-evolving Autonomous Language Agents","jianghuyihei, callanwu, MikeDean2367",23,2023-07-18,2024-09-26,0
maitrix-org/llm-reasoners,AI engineering,Prompt engineering,2194,1,0.05%,4,0.18%,195,A library for advanced large language model reasoning,"Ber666, Leolty, wu-qing-157",23,2023-06-01,2025-02-21,0
google-deepmind/graphcast,Model development,Modeling & training,6215,1,0.02%,11,0.18%,790,,"andrewlkd, alvarosg, mjwillson",9,2023-07-14,2024-01-03,0
OpenMotionLab/MotionGPT,Model repo,Multimodal,1730,1,0.06%,3,0.17%,122,"[NeurIPS 2023] MotionGPT: Human Motion as a Foreign Language, a unified motion-language generation model using LLMs","billl-jiang, ChenFengYe, BoifZ",7,2023-06-20,2024-01-05,0
guoyww/AnimateDiff,Model repo,,11636,1,0.01%,20,0.17%,983,Official implementation of AnimateDiff.,"yuwei849, anyirao, limbo0000",6,2023-06-17,2023-07-19,0
allenai/OLMo,Model repo,,5831,1,0.02%,10,0.17%,638,"Modeling, training, eval, and inference code for OLMo","dirkgr, epwalsh, 2015aroras",49,2023-02-20,2025-07-16,45
salesforce/WikiSQL,Model development,Dataset engineering,1759,1,0.06%,3,0.17%,329,A large annotated semantic parsing corpus for developing natural language interfaces.,"vzhong, sk210892, todpole3",20,2017-08-11,2023-03-23,0
all-in-aigc/aicover,Applications,Image production,1774,1,0.06%,3,0.17%,377,ai cover generator,idoubi,1,2024-01-28,1000-01-01,0
pytorch/torchtune,Model development,Modeling & training,5370,1,0.02%,9,0.17%,658,PyTorch native post-training library,"joecummings, ebsmothers, RdoubleA",100+,2023-10-20,2025-08-01,0
luban-agi/Awesome-AIGC-Tutorials,Tutorials,,4263,1,0.02%,7,0.16%,284,"Curated tutorials and resources for Large Language Models, AI Painting, and more. ",zht1130,1,2023-08-22,1000-01-01,0
spcl/graph-of-thoughts,AI engineering,Prompt engineering,2437,1,0.04%,4,0.16%,178,"Official Implementation of ""Graph of Thoughts: Solving Elaborate Problems with Large Language Models""","nblach, rgersten, aleskubicek",3,2023-08-18,2024-12-11,0
vespa-engine/vespa,Infrastructure,VectorDB,6267,1,0.02%,10,0.16%,654,"AI + Data, online. https://vespa.ai","baldersheim, bjorncs, jonmv",96,2016-06-03,2025-08-02,41279
OpenBMB/ToolBench,AI engineering,AIE framework,5188,1,0.02%,8,0.15%,446,"[ICLR'24 spotlight] An open platform for training, serving, and evaluating large language model for tool learning.","pooruss, thuqinyj16, luyaxi",16,2023-05-28,2024-11-14,0
simplescaling/s1,Model development,Dataset engineering,6518,1,0.02%,10,0.15%,758,s1: Simple test-time scaling,"Muennighoff, invictus717, swj0419",13,2025-02-01,2025-05-19,0
huggingface/datasets,Model development,Dataset engineering,20449,1,0.00%,31,0.15%,2881,"🤗 The largest hub of ready-to-use datasets for AI models with fast, easy-to-use and efficient data manipulation tools","lhoestq, albertvillanova, mariosasko",100+,2020-03-26,2025-07-31,0
PaddlePaddle/PaddleNLP,Model development,Modeling & training,12720,1,0.01%,19,0.15%,3061,Easy-to-use and powerful LLM and SLM library with awesome model zoo.,"ZHUI, wawltor, sijunhe",100+,2021-02-05,2025-08-01,0
LiheYoung/Depth-Anything,Model repo,,7670,1,0.01%,11,0.14%,587,[CVPR 2024] Depth Anything: Unleashing the Power of Large-Scale Unlabeled Data. Foundation Model for Monocular Depth Estimation,"LiheYoung, 1ssb",2,2024-01-22,2024-07-07,0
rockbenben/ChatGPT-Shortcut,AI engineering,Prompt engineering,6355,1,0.02%,9,0.14%,735,"🚀💪Maximize your efficiency and productivity, support for English,中文,Español,العربية. 让生产力加倍的AI快捷指令。更有效地定制、保存和分享自己的提示词。在提示词分享社区中，轻松找到适用于不同场景的指令。","rockbenben, francisafu, CharlieJCJ",6,2023-02-24,2025-07-23,32
kuafuai/DevOpsGPT,Applications,Coding,5953,1,0.02%,8,0.13%,724,Multi agent system for AI-driven software development. Combine LLM with DevOps tools to convert natural language requirements into working software. Supports any development language and extends the existing code.,"booboosui, yakeJiang, charging-kuafuai",12,2023-07-12,2023-08-01,0
open-mmlab/mmpretrain,Model development,Modeling & training,3725,1,0.03%,5,0.13%,1100,OpenMMLab Pre-training Toolbox and Benchmark,"mzr1996, Ezra-Yu, LXXXXR",100+,2020-07-09,2021-09-29,0
artidoro/qlora,Model development,Modeling & training,10590,1,0.01%,14,0.13%,854,QLoRA: Efficient Finetuning of Quantized LLMs,"artidoro, TimDettmers, tobi",15,2023-05-11,2023-07-24,0
Lightning-AI/torchmetrics,AI engineering,Evals,2320,1,0.04%,3,0.13%,450,"Machine learning metrics for distributed, scalable PyTorch applications.","Borda, SkafteNicki, stancld",100+,2020-12-22,2025-04-29,5269
deepseek-ai/DeepSeek-LLM,Model repo,,6490,1,0.02%,8,0.12%,1021,DeepSeek LLM: Let there be answers,"DeepSeekPH, stack-heap-overflow, zdaxie",7,2023-11-29,2024-02-04,0
CalculatedContent/WeightWatcher,AI engineering,Evals,1632,1,0.06%,2,0.12%,136,The WeightWatcher tool for predicting the accuracy of   Deep Neural Networks,"charlesmartin14, cdhinrichs, reserena",6,2018-11-28,2023-02-12,0
OthersideAI/self-operating-computer,Applications,Workflow automation,9813,1,0.01%,12,0.12%,1360,A framework to enable multimodal models to operate a computer.,"joshbickett, michaelhhogue, klxu03",25,2023-11-04,2025-02-28,0
stitionai/devika,Applications,Coding,19435,1,0.01%,23,0.12%,2598,"Devika is an Agentic AI Software Engineer that can understand high-level human instructions, break them down into steps, research relevant information, and write code to achieve the given objective. Devika aims to be a competitive open-source alternative to Devin by Cognition AI. [⚠️ DEVIKA DOES NOT HAVE AN OFFICIAL WEBSITE ⚠️]","mufeedvh, ARajgor, nalaso",45,2024-03-21,2024-09-19,0
HumanAIGC/OutfitAnyone,Applications,Image production,5926,1,0.02%,7,0.12%,451,Outfit Anyone: Ultra-high quality virtual try-on for Any Clothing and Any Person,,0,2023-12-12,1000-01-01,0
baaivision/EVA,Model repo,Multimodal,2545,1,0.04%,3,0.12%,185,EVA Series: Visual Representation Fantasies from BAAI,"Yuxin-CV, Quan-Sun, caoyue10",10,2022-11-14,2024-08-01,0
wzpan/wukong-robot,AI engineering,AI interface,6946,1,0.01%,8,0.12%,1396,🤖 wukong-robot 是一个简单、灵活、优雅的中文语音对话机器人/智能音箱项目，支持ChatGPT多轮对话能力，还可能是首个支持脑机交互的开源智能音箱项目。,"wzpan, phoenixsfly, tonytan1701",19,2019-01-16,2024-10-25,0
getAsterisk/deepclaude,Applications,Coding,5290,1,0.02%,6,0.11%,436,A high-performance LLM inference API and Chat UI that integrates DeepSeek R1's CoT reasoning traces with Anthropic Claude models.,"mufeedvh, 123vivekr",2,2025-01-26,1000-01-01,0
Stability-AI/generative-models,Model repo,,26249,1,0.00%,29,0.11%,2928,Generative Models by Stability AI,"timudk, voletiv, akx",17,2023-06-22,2025-05-20,0
EleutherAI/gpt-neox,Model development,Modeling & training,7275,1,0.01%,8,0.11%,1072,"An implementation of model parallel autoregressive transformers on GPUs, based on the Megatron and DeepSpeed libraries","StellaAthena, sdtblck, joshlk",100+,2020-12-22,2025-06-09,0
adapter-hub/adapters,Model development,Modeling & training,2744,1,0.04%,3,0.11%,367,A Unified Library for Parameter-Efficient and Modular Transfer Learning ,"calpt, lenglaender, TimoImhof",15,2020-04-21,2025-05-27,0
openai/gpt-discord-bot,Applications,Bots,1832,1,0.05%,2,0.11%,667,"Example Discord bot written in Python that uses the completions API to have conversations with the `text-davinci-003` model, and the moderations API to filter the messages.","YufeiG, Kav-K, Veylkh",3,2022-12-21,2024-01-09,0
uTensor/uTensor,Model development,Inference optimization,1847,1,0.05%,2,0.11%,237,TinyML AI inference library,"mbartling, neil-tan, Knight-X",18,2017-09-21,2024-11-01,0
replicate/cog,Infrastructure,Toolings,8757,1,0.01%,9,0.10%,626,Containers for machine learning,"bfirsh, andreasjansson, 8W9aG",68,2021-02-26,2025-08-01,59027
mozilla/TTS,Model development,Modeling & training,9932,1,0.01%,10,0.10%,1309,:robot: :speech_balloon: Deep learning for Text to Speech  (Discussion forum: https://discourse.mozilla.org/c/tts),"erogol, Edresson, lexkoro",42,2018-01-23,2021-02-18,7970
carson-katri/dream-textures,Applications,Image production,8051,1,0.01%,8,0.10%,432,Stable Diffusion built-in to Blender,"carson-katri, NullSenseStudio, blastframe",12,2022-09-08,2023-09-18,204237
pytorch-labs/gpt-fast,Model development,Inference optimization,6041,1,0.02%,6,0.10%,561,Simple and efficient pytorch-native transformer text generation in <1000 LOC of python.,"yanboliang, BoyuanFeng, Chillee",20,2023-10-17,2024-12-14,0
Shaunwei/RealChar,AI engineering,AI interface,6163,1,0.02%,6,0.10%,760,"🎙️🤖Create, Customize and Talk to your AI Character/Companion in Realtime (All in One Codebase!). Have a natural seamless conversation with AI everywhere (mobile, web and terminal) using LLM OpenAI GPT3.5/4, Anthropic Claude2, Chroma Vector DB, Whisper Speech2Text, ElevenLabs Text2Speech🎙️🤖","pycui, Shaunwei, lynchee-owo",35,2023-06-26,2024-02-03,0
Nutlope/restorePhotos,Applications,Image production,4158,1,0.02%,4,0.10%,665,Restoring old and blurry face photos with AI.,"Nutlope, ljwagerfield, Nick-h4ck3r",6,2023-01-08,2023-12-21,0
alpa-projects/alpa,Model development,Modeling & training,3144,1,0.03%,3,0.10%,353,Training and serving large-scale neural networks with auto parallelization.,"merrymercy, zhisbug, ZYHowell",42,2021-02-22,2023-12-09,5137
THUDM/ChatGLM3,Model repo,Multilingual,13738,1,0.01%,13,0.09%,1600,ChatGLM3 series: Open Bilingual Chat LLMs | 开源双语对话语言模型,"zRzRzRzRzRzRzR, duzx16, Btlmd",38,2023-10-26,2025-01-13,0
context-labs/autodoc,Applications,Coding,2202,1,0.05%,2,0.09%,143,Experimental toolkit for auto-generating codebase documentation using LLMs,"samheutmaker, andrewhong5297, 0xturboblitz",9,2023-03-22,2024-07-29,0
jaymody/picoGPT,Model repo,,3397,1,0.03%,3,0.09%,441,An unnecessarily tiny implementation of GPT-2 in NumPy.,"jaymody, certik, aletheap",5,2023-01-21,2023-04-04,0
iryna-kondr/scikit-llm,Model development,Modeling & training,3473,1,0.03%,3,0.09%,282,Seamlessly integrate LLMs into scikit-learn.,"OKUA1, iryna-kondr, AndreasKarasenko",12,2023-05-12,2025-01-04,0
mshumer/gpt-author,Applications,Writing,2520,1,0.04%,2,0.08%,363,,mshumer,1,2023-06-20,1000-01-01,0
spotify/annoy,Infrastructure,VectorDB,13888,1,0.01%,11,0.08%,1203,Approximate Nearest Neighbors in C++/Python optimized for memory usage and loading/saving to disk,"erikbern, eddelbuettel, chdsbd",66,2013-04-01,2020-12-03,0
linyiLYi/street-fighter-ai,Applications,Bots,6491,1,0.02%,5,0.08%,1394,This is an AI agent for Street Fighter II Champion Edition.,"linyiLYi, kianmeng, arch-fan",3,2023-03-27,2023-04-21,0
josStorer/chatGPTBox,Applications,Info aggregation,10638,1,0.01%,8,0.08%,828,"Integrating ChatGPT into your browser deeply, everything you need is here","josStorer, PeterDaveHello, okkidwi",38,2023-03-15,2025-07-26,36641
apple/ml-stable-diffusion,Model repo,,17514,1,0.01%,13,0.07%,1011,Stable Diffusion with Core ML on Apple Silicon,"atiorh, TobyRoseman, pcuenca",39,2022-11-16,2025-07-03,0
openai/point-e,Model repo,,6765,1,0.01%,5,0.07%,789,Point cloud diffusion for 3D model synthesis,"unixpickle, heewooj",2,2022-12-06,2022-12-20,0
openai/grok,Model repo,,4166,1,0.02%,3,0.07%,563,,"aletheap, yburda",2,2021-04-12,2024-03-16,0
h2oai/h2ogpt,AI engineering,AIE framework,11887,1,0.01%,8,0.07%,1298,"Private chat with local GPT with document, images, video, etc. 100% private, Apache 2.0. Supports oLLaMa, Mixtral, llama.cpp, and more. Demo: https://gpt.h2o.ai/ https://gpt-docs.h2o.ai/","pseudotensor, arnocandel, achraf-mer",69,2023-03-24,2025-03-17,448
SawyerHood/draw-a-ui,Applications,Coding,13531,1,0.01%,9,0.07%,1632,Draw a mockup and generate html for it,"SawyerHood, shtepcell, 0x-sen",4,2023-11-07,2025-07-26,0
THUDM/ChatGLM2-6B,Model repo,Multilingual,15721,1,0.01%,10,0.06%,1832,ChatGLM2-6B: An Open Bilingual Chat LLM | 开源双语对话语言模型,"duzx16, qinjx, hiyouga",11,2023-06-24,2024-06-27,0
tensorflow/serving,Infrastructure,Serving,6312,1,0.02%,4,0.06%,2204,"A flexible, high-performance serving system for machine learning models","kirilg, netfs, vinuraja",100+,2016-01-26,2025-05-05,0
google-research/text-to-text-transfer-transformer,Model repo,,6403,1,0.02%,4,0.06%,782,"Code for the paper ""Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer""","adarob, sharannarang, hwchung27",57,2019-10-17,2025-04-28,0
qodo-ai/qodo-cover,Applications,Coding,5126,1,0.02%,3,0.06%,450,Qodo-Cover: An AI-Powered Tool for Automated Test Generation and Code Coverage Enhancement! 💻🤖🧪🐞,"EmbeddedDevops1, mrT23, coditamar",24,2024-05-18,2025-06-24,2372
joshpxyne/gpt-migrate,Applications,Coding,6975,1,0.01%,4,0.06%,493,Easily migrate your codebase from one framework or language to another.,"joshpxyne, MkuuWaUjinga, ishaan-jaff",4,2023-06-24,2023-09-07,0
binary-husky/gpt_academic,Applications,Info aggregation,69038,1,0.00%,39,0.06%,8371,"为GPT/GLM等LLM大语言模型提供实用化交互接口，特别优化论文阅读/润色/写作体验，模块化设计，支持自定义快捷按钮&函数插件，支持Python和C++等项目剖析&自译解功能，PDF/LaTex论文翻译&总结功能，支持并行问询多种LLM模型，支持chatglm3等本地模型。接入通义千问, deepseekcoder, 讯飞星火, 文心一言, llama2, rwkv, claude2, moss等。","binary-husky, binary-sky, Skyzayre",100+,2023-03-20,2025-03-24,14573
codota/TabNine,Applications,Coding,10797,1,0.01%,6,0.06%,512,AI Code Completions,"zxqfl, dimacodota, amircodota",18,2018-11-06,2024-07-03,0
Kent0n-Li/ChatDoctor,Applications,Bots,3629,1,0.03%,2,0.06%,428,,"Kent0n-Li, saharmor",2,2023-03-21,2023-03-30,0
google/maxtext,Model repo,,1849,1,0.05%,1,0.05%,394,"A simple, performant and scalable Jax LLM!","gobbleturk, khatwanimohit, raymondzouu",100+,2023-02-28,2025-08-01,0
Forethought-Technologies/AutoChain,AI engineering,Agent,1858,1,0.05%,1,0.05%,101,"AutoChain: Build lightweight, extensible, and testable LLM Agents","yyiilluu, tiangolo, xingweitian",9,2023-05-19,1000-01-01,0
a16z-infra/companion-app,Applications,Bots,5867,1,0.02%,3,0.05%,966,AI companions with memory: a lightweight stack to create and host your own AI companions,"ykhli, timqian, jmoore994",10,2023-06-22,2023-09-19,0
yihong0618/bilingual_book_maker,Applications,Workflow automation,8767,1,0.01%,4,0.05%,1183,Make bilingual epub books Using AI translate,"yihong0618, sunyuechi, leslieo2",64,2023-03-02,2025-07-27,0
langchain-ai/opengpts,AI engineering,AIE framework,6677,1,0.01%,3,0.04%,902,,"nfcampos, bakar-io, mkorpela",27,2023-11-04,2025-06-26,0
kaixindelele/ChatPaper,Applications,Info aggregation,18997,1,0.01%,8,0.04%,1952,Use ChatGPT to summarize the arXiv papers. 全流程加速科研，利用chatgpt进行论文全文总结+专业翻译+润色+审稿+审稿回复,"kaixindelele, WangRongsheng, MrPeterJin",13,2023-03-08,2023-08-13,0
google-deepmind/lab,Model development,Modeling & training,7252,1,0.01%,3,0.04%,1389,A customisable 3D platform for agent-based AI research,"tkoeppe, charlesbeattie, decster",7,2016-11-30,2023-01-04,0
